AUC,Accuracy,Function called,Precision at .05,Precision at .10,Precision at .2,Precision at .25,Precision at .5,Precision at .75,Precision at .85,Recall at .05,Recall at .10,Recall at .20,Recall at .25,Recall at .5,Recall at .75,Recall at .85,f1 at 0.05,f1 at 0.1,f1 at 0.2,f1 at 0.25,f1 at 0.5,f1 at 0.75,f1 at 0.85,test_time (sec),train_time (sec)
0.84878859944 (0.00403751878583),0.93478 (0.00118050836507),"AdaBoostClassifier(algorithm='SAMME.R', base_estimator=None,
          learning_rate=1.0, n_estimators=10, random_state=None)",0.459386480632 (0.0137735297277),0.342943442388 (0.0116086885011),0.211763594794 (0.0189577224351),0.194471472575 (0.00742664720469),0.113011658629 (0.00466116136293),0.0833740637901 (0.00274804789109),0.0722201496037 (0.00338624355995),0.350583869312 (0.00524452699868),0.521376503691 (0.0134406352966),0.72442086189 (0.00929034416751),0.751034326156 (0.016066674456),0.933936279993 (0.00511673069108),0.97722780693 (0.00591331095662),0.995638109683 (0.0036984137684),0.39762461966 (0.00779120472335),0.413674023321 (0.0116887535538),0.327154730629 (0.0218158902441),0.308820221958 (0.0090501993397),0.201586431758 (0.00730245350593),0.153624193634 (0.00461186499148),0.134650116914 (0.00585444787027),0.0538588047028 (0.00751592194544),1.76431217194 (0.034874547182)
0.848240504671 (0.0032912654541),0.9352 (0.00122510770502),"AdaBoostClassifier(algorithm='SAMME', base_estimator=None, learning_rate=1.0,
          n_estimators=25, random_state=None)",0.444142664993 (0.0116826937132),0.339237862541 (0.0111935347226),0.22093266189 (0.00794920300984),0.193670030241 (0.00738822118479),0.121258903165 (0.00263850102295),0.0842486463592 (0.00275563037241),0.0757328436616 (0.00173065944074),0.333032380008 (0.00271032672653),0.526947853166 (0.00382592682698),0.692574944737 (0.00953444524395),0.739815165441 (0.00741590889043),0.92540837913 (0.005255509837),0.977083507979 (0.00406960858607),0.991538728288 (0.000821182668827),0.380587021592 (0.00514601443521),0.412644399717 (0.00847797912345),0.334947430354 (0.00993506235213),0.306915078602 (0.00955404845669),0.214410217994 (0.00411745154898),0.155108789658 (0.00466217277173),0.14071268719 (0.00298481854598),0.0646356582642 (0.00529425888122),4.13675866127 (0.0884369493242)
0.500537593535 (0.00389652548803),0.590153333333 (0.418799075983),"SVC(C=1, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape=None, degree=3, gamma='auto', kernel='linear',
  max_iter=1000, probability=True, random_state=None, shrinking=True,
  tol=0.001, verbose=False)",0.106728847435 (0.0176738675997),0.107564145285 (0.0220273776182),0.0970838193634 (0.0190244699682),0.0929742700973 (0.0181229936345),0.0788880741284 (0.0123687150673),0.0701302164348 (0.00583825885239),0.0678953766519 (0.0031815799491),0.0800586513312 (0.0138416432247),0.16121545036 (0.0331840488393),0.290951227881 (0.0572246916491),0.348384168359 (0.0686246247146),0.591030053441 (0.0947355499007),0.787589741186 (0.068962157237),0.863978437872 (0.0451654772203),0.0914775266297 (0.0155031571779),0.129018925919 (0.0264465390391),0.145573735111 (0.0285240083847),0.146764606069 (0.0286450122428),0.139188794048 (0.021858224878),0.1287867548 (0.0107365534426),0.125892311169 (0.00590158942279),0.100789785385 (0.0259885181431),24.8701450348 (1.94525787287)
0.526488172519 (0.0364211387899),0.485186666667 (0.385214960826),"SVC(C=0.1, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape=None, degree=3, gamma='auto', kernel='linear',
  max_iter=2000, probability=True, random_state=None, shrinking=True,
  tol=0.001, verbose=False)",0.0831445702865 (0.0265333939112),0.081839386871 (0.0253289251247),0.0805865689052 (0.022798880341),0.0796693774163 (0.0210877401617),0.0766215585628 (0.0161243556143),0.0715257099684 (0.00898545400017),0.0694953139093 (0.00546299112832),0.0624235149587 (0.0205250087084),0.122870618542 (0.039021928794),0.241922858696 (0.070637472554),0.298823603811 (0.0814854360567),0.574296272602 (0.124917980895),0.80315048211 (0.10286447548),0.884230377865 (0.0713333441936),0.0712986266611 (0.0231311965762),0.0982276938406 (0.0306904998237),0.12088546723 (0.0344445869814),0.125785752295 (0.0334760309239),0.135195465765 (0.0285392650388),0.131347524635 (0.0164998997878),0.128857563692 (0.0101129184409),0.101510429382 (0.0258308164257),43.3760894299 (2.92925948888)
0.503069138365 (0.00315038623245),0.590446666667 (0.418453332377),"SVC(C=1, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape=None, degree=3, gamma='auto', kernel='linear',
  max_iter=2000, probability=True, random_state=None, shrinking=True,
  tol=0.001, verbose=False)",0.0824783477682 (0.0199306342902),0.0797067644119 (0.0288520450354),0.0730211631395 (0.029085509733),0.0702839621384 (0.0268563058141),0.0642623825078 (0.018437522296),0.0631083062975 (0.00908006523893),0.0637465197443 (0.00533321645899),0.0616876952906 (0.0146858423035),0.119127778817 (0.0427059026506),0.218133174596 (0.0860070101383),0.262537417657 (0.0992782989199),0.480173665109 (0.134811712948),0.707785543159 (0.0970313720398),0.810555585634 (0.0627989739522),0.0705742602372 (0.0168914339432),0.0954969045015 (0.0344185389874),0.109404028745 (0.0434547311409),0.110873298794 (0.0422617120241),0.113347842396 (0.032428918492),0.115879066497 (0.0165931234044),0.118192759627 (0.00980976875665),0.107190227509 (0.0267755019038),34.8568037987 (3.06154268839)
0.500147256314 (0.00138218249776),0.415133333333 (0.424455859765),"SVC(C=1, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape=None, degree=3, gamma='auto', kernel='poly',
  max_iter=1000, probability=True, random_state=None, shrinking=True,
  tol=0.001, verbose=False)",0.0562205755417 (0.0116601347257),0.0577867320051 (0.0161575265419),0.0691140361794 (0.016650299808),0.0718463236377 (0.01751216808),0.0732484501033 (0.0139755819275),0.0699524465579 (0.00516045774767),0.0697698129485 (0.0021302199621),0.0419757495196 (0.00830618155388),0.0862208386495 (0.0231126223287),0.206031728424 (0.0470165162364),0.267748154741 (0.0621686721415),0.546542952341 (0.0983629325616),0.784297744113 (0.0452792185696),0.887232185957 (0.013321711087),0.0480589491318 (0.0096972878324),0.0691892625068 (0.0190248456663),0.103496879663 (0.0245972232709),0.113282921657 (0.0273272513332),0.129176354465 (0.024469295403),0.128442942653 (0.00928776672894),0.129361505665 (0.00375370383993),0.113653612137 (0.0330759214253),16.4012578011 (2.91957887544)
0.850595620616 (0.00315476204664),0.9357 (0.00124239911283),"AdaBoostClassifier(algorithm='SAMME', base_estimator=None, learning_rate=1.0,
          n_estimators=50, random_state=None)",0.444567221018 (0.0113918117039),0.348884475773 (0.00995761916893),0.228773218392 (0.00578564895826),0.196179950563 (0.00545100629832),0.12266815306 (0.00274419513509),0.0866156037363 (0.00223469311429),0.0772125175533 (0.00153182829085),0.333228288492 (0.00325544194012),0.522923655427 (0.00672879971144),0.693876250261 (0.00815018983969),0.738796613232 (0.0063118694352),0.924930442343 (0.00490610928756),0.976564944897 (0.00313819099241),0.989837914568 (0.00125093571204),0.380877269378 (0.00540356345947),0.418471748294 (0.00850941998971),0.344069764471 (0.00718921339517),0.310010128123 (0.00728025168715),0.216598149233 (0.00431425040585),0.15911037952 (0.00377465411814),0.143246723414 (0.00263074271279),0.115708732605 (0.00886076668648),7.82366962433 (0.452663090497)
0.500341077061 (0.00166622342607),0.41512 (0.424466736611),"SVC(C=0.1, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape=None, degree=3, gamma='auto', kernel='poly',
  max_iter=1000, probability=True, random_state=None, shrinking=True,
  tol=0.001, verbose=False)",0.0558208420307 (0.0116048941127),0.0577058116856 (0.0162121554356),0.0706111956639 (0.0176580624679),0.0732594685517 (0.0185494974982),0.0740217318845 (0.0146469873669),0.0699791120395 (0.00519141307881),0.0698717697345 (0.00227542102783),0.0416851926189 (0.00830414721355),0.0861249814071 (0.0232259575126),0.210390081935 (0.04957498108),0.272881326653 (0.0654906188408),0.552160385755 (0.102602171791),0.784588301014 (0.0455568781138),0.88849126586 (0.0145076874765),0.0477224376343 (0.00967564292478),0.0691004915654 (0.0191006595374),0.105725585371 (0.0260511903704),0.11549910397 (0.0289150800933),0.130535782567 (0.025632707905),0.128491790655 (0.00934391839452),0.129550143842 (0.00402198550045),0.11647400856 (0.0260024244715),16.3746916294 (2.94676339962)
0.467178828869 (0.0546139830628),0.486273333333 (0.385893356829),"SVC(C=0.1, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape=None, degree=3, gamma='auto', kernel='linear',
  max_iter=1000, probability=True, random_state=None, shrinking=True,
  tol=0.001, verbose=False)",0.0504996668887 (0.0170031681716),0.0438520493169 (0.0133482032692),0.0431594734211 (0.0133490131429),0.0436208505533 (0.0137681864317),0.0498633424438 (0.0132153379695),0.0580863072752 (0.00802114547293),0.0612446570723 (0.00559388968794),0.0377986281241 (0.012907962375),0.0655501144658 (0.0198625390431),0.128802152619 (0.0385699509942),0.162666958752 (0.0495155394582),0.371783860812 (0.0927581195023),0.650885435669 (0.0806457507406),0.778199915285 (0.0597998426639),0.043229684611 (0.0146650800635),0.0525423763314 (0.0159535610401),0.0646477839118 (0.0198290327428),0.0687877594113 (0.0215433593727),0.0879282670094 (0.0231398950047),0.106650044747 (0.0145944311595),0.113548305858 (0.0102372124291),0.118009757996 (0.033126156895),32.5742323875 (1.75736280723)
0.500105389779 (0.000280031683978),0.241006666667 (0.346833134006),"SVC(C=0.1, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape=None, degree=3, gamma='auto', kernel='poly',
  max_iter=2000, probability=True, random_state=None, shrinking=True,
  tol=0.001, verbose=False)",0.057527274176 (0.00870581114003),0.0580426333572 (0.0158086700519),0.0659530809066 (0.0144747199112),0.0672252594461 (0.0156650551505),0.0669022065196 (0.0148494705594),0.0660770632416 (0.00671227841125),0.0671424650014 (0.00436595613768),0.0430753669177 (0.00636971202857),0.0867583740614 (0.022976972909),0.197365129451 (0.0425529373462),0.251542537307 (0.0580118898027),0.500657299086 (0.111528101392),0.741283450589 (0.07237769419),0.85361725244 (0.0482567003056),0.0492571728866 (0.00734250795348),0.0695450352381 (0.0187266513577),0.0988583940722 (0.0215881593539),0.106087451665 (0.0246560266695),0.118025676011 (0.0261978781762),0.121333197488 (0.0122657833218),0.124488052579 (0.00798887604845),0.119359588623 (0.0332894382192),26.1978382587 (3.74628854641)
0.859011411029 (0.00358538456386),0.9371 (0.00118790197875),"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=20, max_features='sqrt', max_leaf_nodes=None,
            min_samples_leaf=1, min_samples_split=20,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=7,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)",0.474217188541 (0.0162831107562),0.360413195601 (0.00961298572316),0.241559740043 (0.00658474594568),0.207598986802 (0.00474303706078),0.122591827212 (0.00338969371793),0.0869916892583 (0.00214369391649),0.0778165562135 (0.00189864523985),0.354937529471 (0.00701195813142),0.539393266411 (0.0058987879407),0.72287002942 (0.00393937107299),0.776609975362 (0.00368678595568),0.917045867541 (0.00565701839644),0.976157475383 (0.00461496456691),0.989620757457 (0.00244864786339),0.405940700625 (0.00987333928477),0.432043097681 (0.00795278048163),0.362073866383 (0.00774682817742),0.327588944792 (0.00588020906632),0.216259168304 (0.00538370142704),0.159740348065 (0.00363042117146),0.144281777726 (0.00327018935076),0.119492578506 (0.00515424356431),5.63933601379 (0.057825338911)
0.50086361324 (0.00168470180501),0.24102 (0.346826516095),"SVC(C=1, cache_size=200, class_weight=None, coef0=0.0,
  decision_function_shape=None, degree=3, gamma='auto', kernel='poly',
  max_iter=2000, probability=True, random_state=None, shrinking=True,
  tol=0.001, verbose=False)",0.0599308282155 (0.0101172934348),0.0553472350494 (0.0108646108501),0.0648523264201 (0.00915878010326),0.0672869870789 (0.0113146123582),0.0695703010625 (0.0140071945186),0.0673076489172 (0.00741914985886),0.0672888041469 (0.00470160655786),0.168419822458 (0.253284314126),0.194976982459 (0.239983056787),0.283422138148 (0.196746745067),0.329521034655 (0.17657499564),0.540971187415 (0.118780833181),0.771976581544 (0.0872138644938),0.866306122035 (0.0567588972126),0.0657004371548 (0.0361460739122),0.0755024810897 (0.0310359168326),0.101772805263 (0.0206135544587),0.109520681755 (0.0213032778028),0.123219603839 (0.0248639517112),0.123799402155 (0.0135673121212),0.124869190032 (0.00861946195777),0.119700241089 (0.0410921374372),25.8926386833 (3.36255528884)
0.857906377418 (0.00282033483921),0.936906666667 (0.00126550824221),"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='entropy',
            max_depth=20, max_features='sqrt', max_leaf_nodes=None,
            min_samples_leaf=1, min_samples_split=20,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=7,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)",0.477548301133 (0.0121493855297),0.359413528824 (0.00986382916378),0.241359773371 (0.00624182228754),0.20807892281 (0.00553116594091),0.122338510766 (0.00308708714721),0.0868405848629 (0.00193822163347),0.0776675424493 (0.00189605172672),0.357477932812 (0.00383840294277),0.537898946666 (0.00693888384553),0.722335913751 (0.00832114769149),0.778339460834 (0.00484225773872),0.91519763874 (0.00315023527764),0.974507777449 (0.0024897146315),0.987725058756 (0.00236862114068),0.408822975135 (0.00586450402893),0.430845416926 (0.00843714334842),0.361782174391 (0.00748124069769),0.328340445517 (0.00713106786916),0.215813602248 (0.00484477089364),0.159463491509 (0.00324849192902),0.144005481395 (0.00326584254968),0.120067405701 (0.0026505632398),6.90363893509 (0.0550928237622)
0.810712441033 (0.00363834840843),0.9342 (0.00191728975379),"ExtraTreesClassifier(bootstrap=True, class_weight=None, criterion='gini',
           max_depth=50, max_features='sqrt', max_leaf_nodes=None,
           min_samples_leaf=1, min_samples_split=2,
           min_weight_fraction_leaf=0.0, n_estimators=25, n_jobs=7,
           oob_score=False, random_state=None, verbose=0, warm_start=False)",0.419059346102 (0.0107111122662),0.29989655789 (0.0086215162104),0.221769478709 (0.00595637665651),0.176467225995 (0.00485381058065),0.06684 (0.00160518603975),0.06684 (0.00160518603975),0.06684 (0.00160518603975),0.341789156888 (0.00527787306651),0.539404635393 (0.007668490834),0.670355629278 (0.0039033970517),0.747341212221 (0.0067941438299),1.0 (0.0),1.0 (0.0),1.0 (0.0),0.376470354838 (0.00700083590383),0.385398183574 (0.00765367699705),0.333235415035 (0.00677535899129),0.285476499071 (0.0063126818166),0.125300392819 (0.00282143439235),0.125300392819 (0.00282143439235),0.125300392819 (0.00282143439235),0.120433807373 (0.000356109032411),0.89077372551 (0.053297896572)
0.807755290275 (0.00210943180132),0.933913333333 (0.00164338404249),"ExtraTreesClassifier(bootstrap=True, class_weight=None, criterion='entropy',
           max_depth=50, max_features='sqrt', max_leaf_nodes=None,
           min_samples_leaf=1, min_samples_split=2,
           min_weight_fraction_leaf=0.0, n_estimators=25, n_jobs=7,
           oob_score=False, random_state=None, verbose=0, warm_start=False)",0.423999173335 (0.013172111545),0.299635656164 (0.00863689758353),0.220153409437 (0.00684917830953),0.175829694814 (0.00577051605216),0.06684 (0.00160518603975),0.06684 (0.00160518603975),0.06684 (0.00160518603975),0.34543093557 (0.00680427767615),0.535914445846 (0.00924279712751),0.663483203836 (0.0078506968736),0.743096053658 (0.0067202546813),1.0 (0.0),1.0 (0.0),1.0 (0.0),0.380666246646 (0.00887440361981),0.38430987126 (0.00846600288362),0.330569027741 (0.00842699439692),0.284330353686 (0.00775185343333),0.125300392819 (0.00282143439235),0.125300392819 (0.00282143439235),0.125300392819 (0.00282143439235),0.120514583588 (0.00123883658681),0.91477394104 (0.0129283421237)
0.811202737261 (0.00204570809059),0.9337 (0.000988152035086),"ExtraTreesClassifier(bootstrap=True, class_weight=None, criterion='gini',
           max_depth=50, max_features='log2', max_leaf_nodes=None,
           min_samples_leaf=1, min_samples_split=2,
           min_weight_fraction_leaf=0.0, n_estimators=25, n_jobs=7,
           oob_score=False, random_state=None, verbose=0, warm_start=False)",0.422057768002 (0.0116926979393),0.304243219551 (0.0128719884266),0.222566226566 (0.0052816371671),0.176851364718 (0.00504110215629),0.0866525379372 (0.0252941404649),0.06684 (0.00160518603975),0.06684 (0.00160518603975),0.343721882387 (0.00619393799765),0.52407786407 (0.0209524270826),0.67151918601 (0.00380298964781),0.747236888892 (0.00742060142071),0.946115421257 (0.0659958495732),1.0 (0.0),1.0 (0.0),0.378819493862 (0.00717843131013),0.384450374249 (0.00710552902968),0.334277949171 (0.00571497243855),0.285961940976 (0.00642608733939),0.157140416211 (0.0408053369325),0.125300392819 (0.00282143439235),0.125300392819 (0.00282143439235),0.120551013947 (0.000644972196398),0.91313457489 (0.0172742549291)
0.810761082593 (0.00340685377902),0.934873333333 (0.00096641376002),"ExtraTreesClassifier(bootstrap=True, class_weight=None, criterion='entropy',
           max_depth=50, max_features='log2', max_leaf_nodes=None,
           min_samples_leaf=1, min_samples_split=2,
           min_weight_fraction_leaf=0.0, n_estimators=25, n_jobs=7,
           oob_score=False, random_state=None, verbose=0, warm_start=False)",0.428605712588 (0.0170661818616),0.300229445751 (0.0069430164067),0.22194441952 (0.00625435645888),0.177604832132 (0.00601780160717),0.0864825888375 (0.0250780428592),0.06684 (0.00160518603975),0.06684 (0.00160518603975),0.345180349893 (0.00629823800622),0.537355019551 (0.00344630481953),0.66598214015 (0.00410104945621),0.745985038446 (0.00427819521557),0.944962216564 (0.0674619325003),1.0 (0.0),1.0 (0.0),0.382294852878 (0.00959057960546),0.385171935752 (0.00565194567651),0.33288670743 (0.0071677382392),0.28685301294 (0.00791422408775),0.156843647188 (0.0404282861442),0.125300392819 (0.00282143439235),0.125300392819 (0.00282143439235),0.12067360878 (0.000545349287366),0.903827047348 (0.00953611184009)
0.841420247308 (0.00491323855637),0.93652 (0.0017964904057),"ExtraTreesClassifier(bootstrap=True, class_weight=None, criterion='gini',
           max_depth=20, max_features='sqrt', max_leaf_nodes=None,
           min_samples_leaf=1, min_samples_split=2,
           min_weight_fraction_leaf=0.0, n_estimators=50, n_jobs=7,
           oob_score=False, random_state=None, verbose=0, warm_start=False)",0.476615589607 (0.0115516145512),0.358147284239 (0.00808680376521),0.233294450925 (0.0054099926948),0.20101319824 (0.00576157699132),0.11900539964 (0.00318514303587),0.0859535785486 (0.00223246112121),0.0773296764707 (0.00188299556999),0.356781073432 (0.00269261304423),0.536065838011 (0.00663959114444),0.698245263565 (0.00794806302829),0.751889730457 (0.00730533618825),0.890248179978 (0.00652701260187),0.964547503854 (0.0029972567798),0.983437705647 (0.00223542976122),0.408024977362 (0.00487867973863),0.429346905329 (0.00648160288574),0.349698597345 (0.00632805038363),0.317189095124 (0.00758702351261),0.209933310646 (0.00504877018539),0.157834662511 (0.00379323787913),0.143379135922 (0.0032424075681),0.121401548386 (0.000840373267587),1.34863481522 (0.0137686463233)
0.840691735009 (0.00506297967953),0.93672 (0.00178395316331),"ExtraTreesClassifier(bootstrap=True, class_weight=None, criterion='gini',
           max_depth=20, max_features='log2', max_leaf_nodes=None,
           min_samples_leaf=1, min_samples_split=2,
           min_weight_fraction_leaf=0.0, n_estimators=50, n_jobs=7,
           oob_score=False, random_state=None, verbose=0, warm_start=False)",0.47235176549 (0.0111480349971),0.356014661779 (0.00909299988047),0.233594400933 (0.00557122444765),0.200373283562 (0.00539162136359),0.118712085861 (0.00330429514292),0.0860850628861 (0.00219457615032),0.0773930434101 (0.00191894666903),0.353617948909 (0.00482307446663),0.532829914661 (0.00616080287164),0.699109955351 (0.00575412018491),0.749507817861 (0.00420687192213),0.888036765228 (0.00750854972895),0.965962785163 (0.00426345757178),0.984228713843 (0.00346033121601),0.404393786639 (0.00581105783142),0.426776326104 (0.00746799319734),0.350144064818 (0.00641119835701),0.316180460719 (0.00694829651339),0.209415396777 (0.00526376552727),0.158075249064 (0.00372523013875),0.143496464268 (0.00331027528634),0.121506404877 (0.000872030251869),1.35360069275 (0.015134132245)
0.858620942503 (0.0030706193121),0.936973333333 (0.00128813387848),"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=20, max_features='log2', max_leaf_nodes=None,
            min_samples_leaf=1, min_samples_split=20,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=7,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)",0.476215856096 (0.0157960783068),0.359680106631 (0.0100996582968),0.240859856691 (0.00693794384183),0.207012398347 (0.00549441274385),0.122725151657 (0.00308754775181),0.0868405848629 (0.00215992229327),0.0778087133838 (0.0019347165623),0.356431742516 (0.00615242918705),0.538290452076 (0.00713052572396),0.720753555555 (0.00548922425358),0.774345573088 (0.00389428028938),0.918092625115 (0.00321712823788),0.974451984785 (0.0035476424934),0.989509336178 (0.00240775561794),0.407650548601 (0.00916752577293),0.431162635124 (0.00871693282826),0.361022133579 (0.00831773914233),0.326657103706 (0.00705918057251),0.216495716841 (0.00484240296954),0.159462750373 (0.00365832007424),0.144267114651 (0.00333710294865),0.121686172485 (0.00158012053437),5.79317941666 (0.107333681117)
0.839351857989 (0.00579554527292),0.936566666667 (0.00148787693637),"ExtraTreesClassifier(bootstrap=False, class_weight=None, criterion='entropy',
           max_depth=20, max_features='log2', max_leaf_nodes=None,
           min_samples_leaf=1, min_samples_split=2,
           min_weight_fraction_leaf=0.0, n_estimators=50, n_jobs=7,
           oob_score=False, random_state=None, verbose=0, warm_start=False)",0.472485009993 (0.0160469758479),0.355299792954 (0.00803870410908),0.232361273121 (0.00645269175442),0.200479936009 (0.00550023220751),0.118525431638 (0.0032480308553),0.086031731923 (0.00219302759258),0.0773453778145 (0.00184566466726),0.353662094519 (0.00765054447963),0.53185315594 (0.0046314482616),0.695354647262 (0.00636941003084),0.749916393367 (0.00681592643074),0.886647426069 (0.00717388374242),0.965364256588 (0.00426040605687),0.983650273659 (0.00278444900389),0.404471560774 (0.0101018278036),0.425949662739 (0.00600898591333),0.348287563951 (0.00771818980583),0.316349555685 (0.00718354798529),0.209086340671 (0.00516606651928),0.157977319958 (0.00372275781192),0.143408383284 (0.00317395221876),0.121738910675 (0.000651339608134),1.47102499008 (0.0178029821342)
0.842087668074 (0.00485003743137),0.93656 (0.00143981480291),"ExtraTreesClassifier(bootstrap=True, class_weight=None, criterion='entropy',
           max_depth=20, max_features='log2', max_leaf_nodes=None,
           min_samples_leaf=1, min_samples_split=2,
           min_weight_fraction_leaf=0.0, n_estimators=50, n_jobs=7,
           oob_score=False, random_state=None, verbose=0, warm_start=False)",0.473417721519 (0.0129501045328),0.355814728424 (0.0098566220541),0.235386066112 (0.00590976783918),0.201653112918 (0.00577956386854),0.119165388974 (0.00350483568898),0.0860495089107 (0.0022581673004),0.0773146151131 (0.00175591831724),0.354380049681 (0.00472742682381),0.532519811459 (0.00770345846491),0.704467140117 (0.00509455544308),0.754264706537 (0.00520444796684),0.891383635429 (0.00724275571135),0.965540624059 (0.00310782106419),0.983278340961 (0.00297249987634),0.405282784846 (0.00681396217697),0.426533047674 (0.00857656619251),0.352829258938 (0.00686760715263),0.318197257432 (0.00755009990447),0.210213855561 (0.00560671321218),0.158009650437 (0.00383866156855),0.143351547506 (0.00300747925856),0.121771383286 (0.00119786005596),1.35728178024 (0.016618365773)
0.838616748021 (0.00543753434552),0.93666 (0.00153150615771),"ExtraTreesClassifier(bootstrap=False, class_weight=None, criterion='gini',
           max_depth=20, max_features='log2', max_leaf_nodes=None,
           min_samples_leaf=1, min_samples_split=2,
           min_weight_fraction_leaf=0.0, n_estimators=50, n_jobs=7,
           oob_score=False, random_state=None, verbose=0, warm_start=False)",0.470820429523 (0.0156931269432),0.353415528157 (0.00976881276963),0.2323946009 (0.00616753034671),0.199706705773 (0.00561320244957),0.118418772082 (0.00317317781006),0.0859332150837 (0.00225300412269),0.0772634095258 (0.00186371787442),0.352448706774 (0.00661062902984),0.528911138676 (0.00618131093223),0.695466604076 (0.0053165504146),0.747006172945 (0.00646353635214),0.885869532926 (0.00771210467732),0.964250819039 (0.00454148242914),0.982648672023 (0.00297065124124),0.403068099495 (0.00934397893371),0.423651219937 (0.00818244558588),0.348339140704 (0.00726989381157),0.315127919687 (0.0073532150074),0.208898724442 (0.00504098044),0.157796300991 (0.00383264279213),0.143256810366 (0.00320722303102),0.121813011169 (0.00100548426987),1.45412755013 (0.0166170232136)
0.838770760367 (0.00498127441663),0.9364 (0.00153304345086),"ExtraTreesClassifier(bootstrap=False, class_weight=None, criterion='gini',
           max_depth=20, max_features='sqrt', max_leaf_nodes=None,
           min_samples_leaf=1, min_samples_split=2,
           min_weight_fraction_leaf=0.0, n_estimators=50, n_jobs=7,
           oob_score=False, random_state=None, verbose=0, warm_start=False)",0.471952031979 (0.0142801809104),0.356947684105 (0.00845203004998),0.232527912015 (0.00620165398054),0.200127785326 (0.00612616601508),0.118470575054 (0.00345724058157),0.0860850628861 (0.00238387350147),0.0773146151131 (0.00180701927784),0.353279189162 (0.00634653641088),0.534239040545 (0.00499032496176),0.695856315926 (0.00404999177129),0.748542251984 (0.00599259691469),0.886209559516 (0.00772199565463),0.965906343342 (0.00439377396966),0.983263558215 (0.00304781721539),0.404025930381 (0.00847683241469),0.427898738874 (0.00650857387746),0.348537720954 (0.00725879570444),0.315788933188 (0.00809992295893),0.208988774727 (0.00552999635775),0.158074496826 (0.00407003507703),0.143351390976 (0.00310262012108),0.122139835358 (0.000573297977874),1.46958422661 (0.0105113244145)
0.858756974402 (0.0027656816171),0.9371 (0.00107765176812),"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='entropy',
            max_depth=50, max_features='log2', max_leaf_nodes=None,
            min_samples_leaf=1, min_samples_split=50,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=7,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)",0.480746169221 (0.0145450276338),0.362412529157 (0.00970266318435),0.241926345609 (0.00636324966802),0.208372217038 (0.00483110271904),0.122471835211 (0.00320461604759),0.0868050308875 (0.00189043031418),0.077675385279 (0.00190007016313),0.359902868797 (0.00840773696809),0.542394186841 (0.00675002659365),0.723981729564 (0.00316486670718),0.779494122923 (0.00314252330812),0.91617339337 (0.00308307584963),0.97412137885 (0.00289968440109),0.987821920701 (0.0017482275763),0.411581222062 (0.00981891127457),0.434442533645 (0.00819356490382),0.362625226935 (0.00740433373472),0.328808327983 (0.00599988682994),0.216048180885 (0.00504787680274),0.159398376014 (0.00316131391174),0.144019996925 (0.00327305495929),0.1233066082 (0.00609930412943),7.01681523323 (0.129438786304)
0.860818270149 (0.00349700040936),0.937133333333 (0.00113920049938),"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
            max_depth=20, max_features='sqrt', max_leaf_nodes=None,
            min_samples_leaf=1, min_samples_split=50,
            min_weight_fraction_leaf=0.0, n_estimators=100, n_jobs=7,
            oob_score=False, random_state=None, verbose=0,
            warm_start=False)",0.478880746169 (0.0131460407562),0.36287904032 (0.0117282874855),0.242526245626 (0.00595775411286),0.208985468604 (0.00610264981097),0.122818478768 (0.00357314487457),0.0869116928137 (0.00220760556802),0.077777342065 (0.00194125482284),0.358499266438 (0.00669043447896),0.543023254306 (0.00825976652063),0.725816996539 (0.00459148325142),0.781679046751 (0.00572985637097),0.918709443096 (0.00664743400415),0.975236444854 (0.00354011181918),0.989109075503 (0.00288019590979),0.409979456731 (0.00805571174762),0.434979588864 (0.010501797769),0.363529415998 (0.00685569302135),0.329766349899 (0.00801007390867),0.216658118971 (0.00570693545284),0.159593145803 (0.00374532661185),0.144208935244 (0.0033499207581),0.124250173569 (0.00169009744899),5.60523352623 (0.0840971033485)
